,leave,stay
0,54.486435,76.79097
1,90.88772,90.21478
2,104.20414,109.180336
3,146.7697,148.19113
4,201.48497,197.83186
5,256.12527,247.20462
6,62.239746,65.3813
7,95.01698,92.75313
8,120.40144,121.72269
9,174.23312,169.90355
10,232.54292,222.07938
11,287.3834,270.33102
12,67.1685,70.77704
13,92.35193,90.380295
14,112.84441,115.14644
15,170.52397,165.88449
16,227.1171,216.66464
17,281.34244,266.43988
18,68.83253,67.533325
19,92.045074,90.031265
20,119.97237,116.67516
21,174.87569,167.81476
22,229.14865,217.68634
23,282.84348,267.1878
24,61.672886,83.091324
25,63.157448,80.470764
26,90.75781,95.381226
27,129.4646,134.1295
28,185.15808,184.14676
29,236.46835,230.96893
30,62.67022,83.76104
31,65.902695,79.18501
32,90.11969,94.30385
33,125.1093,129.94724
34,179.89543,179.29825
35,230.29042,225.48195
36,65.4991,84.38699
37,68.32059,77.48447
38,90.150345,93.70537
39,121.264786,126.45423
40,164.11894,165.90675
41,214.34937,212.19464
42,72.13789,86.456505
43,72.11994,77.10326
44,89.83403,93.23581
45,116.2966,121.842834
46,153.87483,158.34772
47,204.25746,204.09857
48,75.56989,86.22511
49,72.49529,70.68426
50,82.948425,85.42599
51,103.08036,107.85959
52,119.29903,139.96082
53,175.74333,180.55154
54,39.443897,76.11593
55,68.40546,74.79991
56,89.14707,94.35152
57,131.28716,133.3718
58,183.48967,181.16832
59,234.95964,228.10292
60,42.783787,77.45366
61,70.19124,73.34543
62,88.687775,93.498245
63,123.48755,126.66582
64,176.55705,175.02548
65,227.11354,221.29587
66,47.033028,77.238396
67,74.185715,72.75808
68,89.95125,94.37441
69,119.67131,124.223526
70,176.95137,175.08163
71,229.07697,222.69429
72,46.61104,79.25079
73,73.91353,72.37556
74,89.224724,93.46777
75,118.09657,123.26095
76,164.81714,165.1038
77,219.90062,215.5523
78,75.27672,92.77263
79,71.46457,69.88538
80,72.72347,75.04836
81,94.81938,100.201355
82,125.36711,131.40063
83,168.73381,173.51993
84,83.82433,93.65587
85,74.252,72.05347
86,75.020935,76.55275
87,96.19675,101.25541
88,126.62031,132.58029
89,166.34874,170.74417
90,91.77409,97.58384
91,69.28039,67.270256
92,72.33762,73.175415
93,89.93321,94.45732
94,109.35389,127.99667
95,154.03836,159.74406
96,95.496826,95.48871
97,68.894104,66.692535
98,71.42511,71.87651
99,87.03097,91.00539
100,104.652245,124.4536
101,145.82637,155.08022
102,36.1171,56.640327
103,73.07663,71.49646
104,96.97453,98.53143
105,137.88763,137.63144
106,191.83665,186.36478
107,245.8301,233.03981
108,34.30651,46.008827
109,76.16667,74.81679
110,109.75391,107.42009
111,155.04973,150.41553
112,210.14336,199.08633
113,263.86636,247.57358
114,19.449265,53.949776
115,70.069885,65.776375
116,97.316055,98.09103
117,136.65051,135.97751
118,194.63153,187.69711
119,249.24498,235.21066
120,41.68595,90.03907
121,56.282272,54.32772
122,57.683075,60.001183
123,75.94038,93.876175
124,130.19032,136.17618
125,194.62901,193.22377
126,50.678894,90.97041
127,57.649803,55.52529
128,57.831665,59.685432
129,74.4005,92.63506
130,124.10422,128.21072
131,181.38454,182.19928
132,79.59897,98.028435
133,48.922134,47.129906
134,55.02749,55.563187
135,64.3362,84.15752
136,99.52287,117.93527
137,159.78273,164.64261
138,83.742294,98.936615
139,49.083008,47.53295
140,48.095535,48.42775
141,54.2574,67.618835
142,66.46834,101.90676
143,116.18995,143.37805
144,90.236626,95.97909
145,48.660515,47.021812
146,47.506004,47.603073
147,51.205734,66.392586
148,62.782867,99.65141
149,106.13754,141.35153
150,121.12648,112.75745
151,30.359306,38.767693
152,31.999905,37.612656
153,35.687202,53.14064
154,39.403442,75.05241
155,44.56457,104.47358
156,79.67699,102.62811
157,35.385616,34.83097
158,39.06701,43.30037
159,55.62332,75.38246
160,114.58319,124.28136
161,171.46614,175.69617
162,54.486435,76.79097
163,90.88772,90.21478
164,104.20414,109.180336
165,146.7697,148.19113
166,201.48497,197.83186
167,256.12527,247.20462
168,69.25794,84.71607
169,78.41864,84.23915
170,93.772224,97.19136
171,126.98459,132.17313
172,179.28569,178.2262
173,231.12259,225.47638
174,73.74307,86.57097
175,81.58771,82.888535
176,93.57573,96.69114
177,124.46472,130.03705
178,171.3138,171.42703
179,224.40007,219.72745
180,75.84143,87.03523
181,83.951355,81.611786
182,93.98114,96.64495
183,122.45699,128.1657
184,163.58264,164.63223
185,216.3468,212.65924
186,76.10821,86.15218
187,82.589935,80.16444
188,95.15953,97.48108
189,121.27739,126.761826
190,152.14268,156.97894
191,201.14381,200.9374
192,75.00903,84.62253
193,82.07467,79.24342
194,96.76618,98.60544
195,118.22573,123.23889
196,144.89897,151.41531
197,182.41139,187.14973
198,48.57708,76.2064
199,85.55756,87.080086
200,100.52566,105.842224
201,141.78416,143.39261
202,195.9674,192.58052
203,252.44109,242.85379
204,48.855385,76.24332
205,86.04155,85.337555
206,99.317795,104.341324
207,137.56993,139.42572
208,191.6863,188.46347
209,245.82526,237.27466
210,77.20451,87.966446
211,79.75372,79.33536
212,90.69455,93.67584
213,118.93399,124.41541
214,166.44475,167.05826
215,217.70909,214.06416
216,81.78046,89.32449
217,81.53389,79.449
218,91.33305,93.722046
219,116.06737,121.88662
220,150.53575,155.26353
221,199.84105,199.21841
222,81.94704,88.36868
223,81.0565,78.72644
224,92.98035,95.06295
225,116.67717,122.23061
226,144.8827,150.1289
227,184.55498,186.453
228,106.34331,100.23278
229,81.15449,77.938446
230,84.488976,84.682526
231,103.18256,107.01378
232,132.79305,138.6037
233,173.4626,176.22336
234,99.70956,91.63228
235,62.776703,62.468582
236,83.66228,84.735306
237,103.824715,115.13228
238,145.1336,151.06384
239,202.73938,199.23537
240,102.04695,93.62363
241,58.41694,58.309372
242,80.34483,80.46649
243,94.51054,110.98239
244,127.537575,147.54364
245,196.09218,193.79825
246,72.765915,102.932495
247,61.501766,62.112267
248,78.80972,84.01198
249,110.6543,116.50377
250,153.04167,157.02518
251,208.7774,207.37485
252,80.38672,106.306244
253,59.6244,59.52018
254,75.55707,80.16882
255,106.28609,112.41002
256,144.58046,150.00203
257,199.83513,200.00067
258,92.341194,108.87714
259,57.596962,56.611603
260,66.80536,69.64716
261,89.52206,95.303986
262,123.89395,129.86115
263,169.19763,174.51257
264,94.97701,108.14148
265,58.281525,56.933083
266,66.008,68.20862
267,84.29785,89.52768
268,102.56773,122.43501
269,151.47198,157.88464
270,49.39081,94.23401
271,58.592056,59.16678
272,76.30959,81.189064
273,108.5128,113.54837
274,157.34874,158.76236
275,214.0219,209.56473
276,62.678432,100.16438
277,56.182472,55.57599
278,71.4794,75.31902
279,104.04401,109.367935
280,146.96025,149.32182
281,200.52391,198.08054
282,70.05913,99.163086
283,55.807945,54.6297
284,64.14815,66.540054
285,91.0686,96.16264
286,121.60905,126.663376
287,169.27745,171.56714
288,86.2816,103.50508
289,56.17788,54.42614
290,61.947407,63.33246
291,82.98717,87.61114
292,106.61989,120.7023
293,152.23721,157.81406
294,96.51206,105.83795
295,53.600227,52.069595
296,61.434975,62.01336
297,75.99504,81.8254
298,92.01456,117.30986
299,138.72508,150.08742
300,109.558586,109.57138
301,50.926987,49.684067
302,59.423553,59.027023
303,69.19814,74.749985
304,81.37979,109.32613
305,108.382935,140.2952
306,114.85066,111.45227
307,47.116867,45.941307
308,51.829983,50.897697
309,58.75544,66.0011
310,66.41545,91.966
311,81.09047,126.23304
312,98.033554,90.48375
313,45.00051,44.298386
314,55.446274,57.0877
315,64.99775,81.00338
316,79.55107,114.406265
317,125.01474,148.1135
318,100.80426,92.89528
319,43.815083,43.03206
320,52.92141,54.487755
